日期,区域,产品类别,销售额,成本,利润,客户数,是否促销,是否周末
2023-01-02,西区,家居用品,1027.87,541.97,485.9,19,0,0
2023-01-03,北区,电子产品,1877.34,1160.17,717.18,21,0,0
2023-01-03,北区,服装,1528.78,1040.84,487.94,18,0,0
2023-01-03,北区,食品,1034.98,679.7,355.28,11,0,0
2023-01-03,北区,家居用品,1321.62,888.75,432.87,9,0,0
2023-01-03,南区,电子产品,1348.93,924.45,424.49,13,0,0
2023-01-03,南区,服装,1104.96,653.95,451.02,7,0,0
2023-01-03,南区,食品,772.93,437.28,335.64,6,0,0
2023-01-03,南区,家居用品,917.3,472.57,444.73,14,0,0
2023-01-03,东区,电子产品,1492.68,791.69,700.99,23,0,0
2023-01-03,东区,服装,1326.46,711.48,614.98,15,0,0
2023-01-03,东区,食品,928.33,552.16,376.17,7,0,0
2023-01-03,东区,家居用品,1004.64,540.96,463.68,18,0,0
2023-01-03,西区,电子产品,1656.45,920.52,735.93,24,0,0
2023-01-03,西区,服装,1302.39,682.62,619.77,13,0,0
2023-01-03,西区,食品,890.52,510.14,380.38,8,0,0
2023-01-03,西区,家居用品,1227.64,623.47,604.17,9,0,0
2023-01-04,北区,电子产品,2155.79,1113.15,1042.64,15,0,0
2023-01-04,北区,服装,1823.17,933.85,889.31,23,0,0
2023-01-04,北区,食品,1189.73,772.91,416.82,17,0,0
2023-01-04,北区,家居用品,1319.89,757.74,562.15,13,0,0
2023-01-04,南区,电子产品,1613.8,925.97,687.83,16,0,0
2023-01-04,南区,服装,1323.63,671.53,652.11,17,0,0
2023-01-04,南区,食品,876.69,595.31,281.38,8,0,0
2023-01-04,南区,家居用品,1057.76,551.55,506.21,11,0,0
2023-01-04,东区,电子产品,1763.11,967.06,796.05,22,0,0
2023-01-04,东区,服装,1366.95,688.96,677.99,16,0,0
2023-01-04,东区,食品,880.32,497.82,382.5,14,0,0
2023-01-04,东区,家居用品,1259.0,778.97,480.03,10,0,0
2023-01-04,西区,电子产品,2038.29,1222.34,815.95,34,0,0
2023-01-04,西区,服装,1552.92,958.72,594.2,12,0,0
2023-01-04,西区,食品,1013.61,532.67,480.94,12,0,0
2023-01-04,西区,家居用品,1249.39,786.1,463.3,11,0,0
2023-01-05,北区,电子产品,1743.34,1215.64,527.7,15,0,0
2023-01-05,北区,服装,1360.54,707.96,652.57,20,0,0
2023-01-05,北区,食品,908.7,483.55,425.15,13,0,0
2023-01-05,北区,家居用品,1145.24,612.33,532.91,8,0,0
2023-01-05,南区,电子产品,1233.23,745.98,487.25,13,0,0
2023-01-05,南区,服装,1180.91,616.92,563.99,13,0,0
2023-01-05,南区,食品,785.42,528.67,256.75,5,0,0
2023-01-05,南区,家居用品,854.05,456.21,397.83,7,0,0
2023-01-05,东区,电子产品,1624.29,993.02,631.28,15,0,0
2023-01-05,东区,服装,1144.01,748.07,395.94,16,0,0
2023-01-05,东区,食品,769.65,450.31,319.34,7,0,0
2023-01-05,东区,家居用品,945.85,494.65,451.2,8,0,0
2023-01-05,西区,电子产品,1575.86,971.12,604.74,24,0,0
2023-01-05,西区,服装,1311.37,795.37,516.0,23,0,0
2023-01-05,西区,食品,848.88,447.26,401.62,15,0,0
2023-01-05,西区,家居用品,1204.44,679.87,524.57,9,0,0
2023-01-06,北区,电子产品,1715.74,1091.72,624.01,13,0,0
2023-01-06,北区,服装,1471.03,874.26,596.77,16,0,0
2023-01-06,北区,食品,933.19,640.08,293.11,7,0,0
2023-01-06,北区,家居用品,1314.72,690.04,624.68,10,0,0
2023-01-06,南区,电子产品,1471.84,789.27,682.57,25,0,0
2023-01-06,南区,服装,1134.77,697.76,437.01,8,0,0
2023-01-06,南区,食品,669.71,441.38,228.34,9,0,0
2023-01-06,南区,家居用品,841.45,448.37,393.08,6,0,0
2023-01-06,东区,电子产品,1553.24,939.11,614.13,18,0,0
2023-01-06,东区,服装,1293.59,748.33,545.26,9,0,0
2023-01-06,东区,食品,792.14,455.79,336.35,8,0,0
2023-01-06,东区,家居用品,962.56,625.2,337.36,9,0,0
2023-01-06,西区,电子产品,1565.34,1064.3,501.04,17,0,0
2023-01-06,西区,服装,1334.66,909.3,425.36,11,0,0
2023-01-06,西区,食品,814.5,560.35,254.15,7,0,0
2023-01-06,西区,家居用品,1066.21,562.8,503.4,8,0,0
2023-01-07,北区,电子产品,2467.81,1497.2,970.61,17,0,1
2023-01-07,北区,服装,2039.23,1081.47,957.75,25,0,1
2023-01-07,北区,食品,1220.64,791.94,428.7,22,0,1
2023-01-07,北区,家居用品,1629.08,1062.96,566.12,11,0,1
2023-01-07,南区,电子产品,1750.36,1162.68,587.68,28,0,1
2023-01-07,南区,服装,1546.15,812.5,733.65,17,0,1
2023-01-07,南区,食品,1021.29,541.27,480.02,14,0,1
2023-01-07,南区,家居用品,1258.53,810.5,448.03,11,0,1
2023-01-07,东区,电子产品,2086.18,1269.53,816.65,27,0,1
2023-01-07,东区,服装,1557.04,835.07,721.97,11,0,1
2023-01-07,东区,食品,1088.95,631.77,457.17,11,0,1
2023-01-07,东区,家居用品,1458.62,774.05,684.57,13,0,1
2023-01-07,西区,电子产品,2211.71,1376.33,835.38,42,0,1
2023-01-07,西区,服装,1898.81,1303.39,595.42,17,0,1
2023-01-07,西区,食品,1224.53,838.19,386.34,10,0,1
2023-01-07,西区,家居用品,1370.39,843.14,527.25,12,0,1
2023-01-08,北区,电子产品,2238.56,1448.99,789.56,15,0,1
2023-01-08,北区,服装,1973.21,1164.53,808.69,32,0,1
2023-01-08,北区,食品,1329.85,888.05,441.8,21,0,1
2023-01-08,北区,家居用品,1642.91,1107.29,535.62,16,0,1
2023-01-08,南区,电子产品,1735.91,1006.48,729.43,31,0,1
2023-01-08,南区,服装,1318.88,871.21,447.67,26,0,1
2023-01-08,南区,食品,878.94,509.47,369.48,8,0,1
2023-01-08,南区,家居用品,1231.96,701.32,530.64,14,0,1
2023-01-08,东区,电子产品,1984.18,1171.55,812.64,27,0,1
2023-01-08,东区,服装,1500.95,792.76,708.19,22,0,1
2023-01-08,东区,食品,1009.91,589.57,420.34,7,0,1
2023-01-08,东区,家居用品,1228.05,756.62,471.43,10,0,1
2023-01-08,西区,电子产品,1880.72,1189.95,690.78,27,0,1
2023-01-08,西区,服装,1820.62,964.44,856.18,19,0,1
2023-01-08,西区,食品,1019.11,712.74,306.37,10,0,1
2023-01-08,西区,家居用品,1415.59,726.78,688.8,11,0,1
2023-01-09,北区,电子产品,1685.79,1145.68,540.11,23,0,0
2023-01-09,北区,服装,1343.13,681.38,661.75,13,0,0
2023-01-09,北区,食品,966.84,496.13,470.72,7,0,0
2023-01-09,北区,家居用品,1181.94,714.93,467.01,12,0,0
2023-01-09,南区,电子产品,1315.58,805.04,510.54,20,0,0
2023-01-09,南区,服装,1005.47,676.03,329.43,6,0,0
2023-01-09,南区,食品,697.71,386.64,311.08,6,0,0
2023-01-09,南区,家居用品,878.48,443.7,434.78,13,0,0
2023-01-09,东区,电子产品,1555.77,982.91,572.86,29,0,0
2023-01-09,东区,服装,1126.74,615.44,511.3,9,0,0
2023-01-09,东区,食品,718.99,374.46,344.52,5,0,0
2023-01-09,东区,家居用品,930.32,586.61,343.71,12,0,0
2023-01-09,西区,电子产品,1509.07,827.93,681.14,12,0,0
2023-01-09,西区,服装,1405.75,936.29,469.46,15,0,0
2023-01-09,西区,食品,904.34,489.25,415.1,11,0,0
2023-01-09,西区,家居用品,1180.35,593.24,587.11,20,0,0
2023-01-10,北区,电子产品,1865.25,942.52,922.73,27,0,0
2023-01-10,北区,服装,1611.11,941.35,669.76,11,0,0
2023-01-10,北区,食品,1123.6,638.62,484.99,14,0,0
2023-01-10,北区,家居用品,1288.88,796.6,492.28,16,0,0
2023-01-10,南区,电子产品,1522.63,885.99,636.64,14,0,0
2023-01-10,南区,服装,1173.41,655.81,517.6,8,0,0
2023-01-10,南区,食品,834.17,440.46,393.71,6,0,0
2023-01-10,南区,家居用品,988.0,670.77,317.24,7,0,0
2023-01-10,东区,电子产品,1626.13,820.37,805.76,21,0,0
2023-01-10,东区,服装,1331.66,834.54,497.11,17,0,0
2023-01-10,东区,食品,816.93,544.88,272.05,5,0,0
2023-01-10,东区,家居用品,1106.2,591.08,515.12,14,0,0
2023-01-10,西区,电子产品,1640.99,1120.57,520.43,26,0,0
2023-01-10,西区,服装,1474.96,818.32,656.63,13,0,0
2023-01-10,西区,食品,997.81,664.49,333.32,14,0,0
2023-01-10,西区,家居用品,1092.21,576.0,516.2,7,0,0
2023-01-11,北区,电子产品,1944.36,1204.5,739.86,17,0,0
2023-01-11,北区,服装,1495.04,799.96,695.08,10,0,0
2023-01-11,北区,食品,949.17,547.32,401.85,9,0,0
2023-01-11,北区,家居用品,1096.78,584.86,511.91,8,0,0
2023-01-11,南区,电子产品,1243.6,771.82,471.78,16,0,0
2023-01-11,南区,服装,1061.42,591.99,469.42,12,0,0
2023-01-11,南区,食品,755.34,422.55,332.78,7,0,0
2023-01-11,南区,家居用品,900.21,569.59,330.62,6,0,0
2023-01-11,东区,电子产品,1577.69,856.67,721.02,29,0,0
2023-01-11,东区,服装,1148.71,711.07,437.64,20,0,0
2023-01-11,东区,食品,803.45,497.63,305.82,9,0,0
2023-01-11,东区,家居用品,1059.5,552.34,507.16,18,0,0
2023-01-11,西区,电子产品,1734.01,1038.84,695.17,14,0,0
2023-01-11,西区,服装,1309.37,719.21,590.16,9,0,0
2023-01-11,西区,食品,937.4,598.94,338.46,12,0,0
2023-01-11,西区,家居用品,1125.5,644.01,481.5,19,0,0
2023-01-12,北区,电子产品,1969.53,1038.66,930.87,13,0,0
2023-01-12,北区,服装,1438.54,772.54,666.01,13,0,0
2023-01-12,北区,食品,1041.81,673.48,368.34,7,0,0
2023-01-12,北区,家居用品,1250.36,798.3,452.06,9,0,0
2023-01-12,南区,电子产品,1295.1,774.32,520.78,17,0,0
2023-01-12,南区,服装,1197.07,824.55,372.51,22,0,0
2023-01-12,南区,食品,757.02,518.6,238.42,11,0,0
2023-01-12,南区,家居用品,921.26,629.31,291.95,17,0,0
2023-01-12,东区,电子产品,1574.65,880.97,693.68,11,0,0
2023-01-12,东区,服装,1326.05,913.45,412.6,13,0,0
2023-01-12,东区,食品,866.42,579.55,286.86,10,0,0
2023-01-12,东区,家居用品,1076.33,546.13,530.2,9,0,0
2023-01-12,西区,电子产品,1576.35,826.19,750.16,27,0,0
2023-01-12,西区,服装,1385.39,786.87,598.53,11,0,0
2023-01-12,西区,食品,811.45,456.9,354.56,7,0,0
2023-01-12,西区,家居用品,1175.48,662.68,512.8,10,0,0
2023-01-13,北区,电子产品,2105.17,1311.89,793.29,28,0,0
2023-01-13,北区,服装,1414.73,953.56,461.17,27,0,0
2023-01-13,北区,食品,1120.41,678.73,441.68,7,0,0
2023-01-13,北区,家居用品,1380.73,965.94,414.79,16,0,0
2023-01-13,南区,电子产品,1544.06,896.15,647.91,15,0,0
2023-01-13,南区,服装,1202.49,811.36,391.13,8,0,0
2023-01-13,南区,食品,823.67,480.65,343.01,8,0,0
2023-01-13,南区,家居用品,1023.59,560.67,462.91,16,0,0
2023-01-13,东区,电子产品,1581.24,881.46,699.78,19,0,0
2023-01-13,东区,服装,1233.46,627.11,606.34,23,0,0
2023-01-13,东区,食品,953.31,558.21,395.09,10,0,0
2023-01-13,东区,家居用品,1124.74,611.46,513.27,7,0,0
2023-01-13,西区,电子产品,1894.05,980.89,913.15,20,0,0
2023-01-13,西区,服装,1541.83,1062.24,479.59,15,0,0
2023-01-13,西区,食品,977.11,521.2,455.91,6,0,0
2023-01-13,西区,家居用品,1130.21,778.2,352.01,9,0,0
2023-01-14,北区,电子产品,1885.21,1135.91,749.3,25,0,1
2023-01-14,北区,服装,1380.85,751.31,629.53,20,0,1
2023-01-14,北区,食品,1039.27,592.41,446.86,18,0,1
2023-01-14,北区,家居用品,1345.73,910.73,435.0,9,0,1
2023-01-14,南区,电子产品,1521.08,813.44,707.64,16,0,1
2023-01-14,南区,服装,1164.46,744.33,420.13,17,0,1
2023-01-14,南区,食品,784.81,427.63,357.18,10,0,1
2023-01-14,南区,家居用品,929.55,575.01,354.54,8,0,1
2023-01-14,东区,电子产品,1412.22,953.95,458.28,18,0,1
2023-01-14,东区,服装,1139.14,772.05,367.09,7,0,1
2023-01-14,东区,食品,879.6,582.21,297.39,7,0,1
2023-01-14,东区,家居用品,1035.68,535.86,499.82,11,0,1
2023-01-14,西区,电子产品,1648.59,909.94,738.65,13,0,1
2023-01-14,西区,服装,1352.21,698.02,654.19,18,0,1
2023-01-14,西区,食品,935.29,481.88,453.4,6,0,1
2023-01-14,西区,家居用品,1126.68,671.63,455.05,10,0,1
2023-01-15,北区,电子产品,2011.02,1145.4,865.62,17,0,1
2023-01-15,北区,服装,1530.58,847.03,683.55,11,0,1
2023-01-15,北区,食品,1067.06,674.05,393.01,7,0,1
2023-01-15,北区,家居用品,1351.41,867.16,484.25,10,0,1
2023-01-15,南区,电子产品,1472.23,936.38,535.85,13,0,1
2023-01-15,南区,服装,1190.31,632.91,557.4,8,0,1
2023-01-15,南区,食品,811.53,410.51,401.02,6,0,1
2023-01-15,南区,家居用品,874.11,495.64,378.47,7,0,1
2023-01-15,东区,电子产品,1466.9,973.42,493.47,11,0,1
2023-01-15,东区,服装,1260.81,632.02,628.8,16,0,1
2023-01-15,东区,食品,858.92,598.01,260.91,7,0,1
2023-01-15,东区,家居用品,998.71,625.99,372.72,9,0,1
2023-01-15,西区,电子产品,1827.92,953.07,874.85,14,0,1
2023-01-15,西区,服装,1396.25,967.04,429.21,16,0,1
2023-01-15,西区,食品,947.7,650.51,297.19,15,0,1
2023-01-15,西区,家居用品,1254.94,800.12,454.82,22,0,1
2023-01-16,北区,电子产品,1763.57,1131.56,632.0,31,0,0
2023-01-16,北区,服装,1493.49,850.06,643.43,13,0,0
2023-01-16,北区,食品,890.57,600.52,290.05,6,0,0
2023-01-16,北区,家居用品,1339.28,870.44,468.84,21,0,0
2023-01-16,南区,电子产品,1448.66,731.45,717.21,27,0,0
2023-01-16,南区,服装,1063.13,635.46,427.67,8,0,0
2023-01-16,南区,食品,761.6,448.72,312.88,9,0,0
2023-01-16,南区,家居用品,1009.65,590.88,418.76,10,0,0
2023-01-16,东区,电子产品,1427.6,940.73,486.86,11,0,0
2023-01-16,东区,服装,1156.07,597.08,558.99,9,0,0
2023-01-16,东区,食品,841.53,466.75,374.77,5,0,0
2023-01-16,东区,家居用品,949.17,556.65,392.51,6,0,0
2023-01-16,西区,电子产品,1656.59,1039.85,616.74,18,0,0
2023-01-16,西区,服装,1286.08,896.13,389.94,14,0,0
2023-01-16,西区,食品,968.71,528.91,439.8,13,0,0
2023-01-16,西区,家居用品,1017.16,641.15,376.01,11,0,0
2023-01-17,北区,电子产品,1893.13,1125.74,767.4,12,0,0
2023-01-17,北区,服装,1322.85,891.24,431.61,10,0,0
2023-01-17,北区,食品,992.08,663.66,328.42,7,0,0
2023-01-17,北区,家居用品,1206.06,634.69,571.37,22,0,0
2023-01-17,南区,电子产品,1434.8,894.36,540.45,11,0,0
2023-01-17,南区,服装,1054.82,552.16,502.66,16,0,0
2023-01-17,南区,食品,732.01,429.01,303.01,10,0,0
2023-01-17,南区,家居用品,880.79,451.71,429.08,8,0,0
2023-01-17,东区,电子产品,1402.52,924.98,477.54,17,0,0
2023-01-17,东区,服装,1165.83,585.62,580.21,20,0,0
2023-01-17,东区,食品,767.38,457.35,310.03,6,0,0
2023-01-17,东区,家居用品,939.46,600.31,339.15,6,0,0
2023-01-17,西区,电子产品,1708.03,867.55,840.48,17,0,0
2023-01-17,西区,服装,1191.76,653.57,538.19,8,0,0
2023-01-17,西区,食品,800.99,480.41,320.57,7,0,0
2023-01-17,西区,家居用品,1122.0,686.59,435.41,22,0,0
2023-01-18,北区,电子产品,1942.5,1172.38,770.12,33,0,0
2023-01-18,北区,服装,1561.78,791.26,770.52,26,0,0
2023-01-18,北区,食品,1051.13,553.46,497.66,9,0,0
2023-01-18,北区,家居用品,1392.4,919.15,473.25,19,0,0
2023-01-18,南区,电子产品,1408.89,733.91,674.98,12,0,0
2023-01-18,南区,服装,1257.27,636.58,620.69,8,0,0
2023-01-18,南区,食品,732.81,445.74,287.07,6,0,0
2023-01-18,南区,家居用品,1080.82,694.77,386.05,8,0,0
2023-01-18,东区,电子产品,1623.11,1076.06,547.04,27,0,0
2023-01-18,东区,服装,1447.5,882.28,565.22,10,0,0
2023-01-18,东区,食品,885.85,556.95,328.9,8,0,0
2023-01-18,东区,家居用品,1169.75,603.97,565.78,20,0,0
2023-01-18,西区,电子产品,1751.35,931.56,819.79,12,0,0
2023-01-18,西区,服装,1392.85,968.27,424.58,16,0,0
2023-01-18,西区,食品,921.27,606.14,315.13,7,0,0
2023-01-18,西区,家居用品,1229.32,751.21,478.12,10,0,0
2023-01-19,北区,电子产品,1703.39,1191.12,512.27,11,0,0
2023-01-19,北区,服装,1484.29,801.38,682.91,12,0,0
2023-01-19,北区,食品,878.45,444.61,433.84,11,0,0
2023-01-19,北区,家居用品,1191.83,802.88,388.95,9,0,0
2023-01-19,南区,电子产品,1416.48,828.78,587.7,16,0,0
2023-01-19,南区,服装,1052.85,734.4,318.46,19,0,0
2023-01-19,南区,食品,773.37,476.19,297.18,8,0,0
2023-01-19,南区,家居用品,941.18,562.2,378.98,6,0,0
2023-01-19,东区,电子产品,1621.3,947.4,673.9,20,0,0
2023-01-19,东区,服装,1222.99,834.66,388.33,17,0,0
2023-01-19,东区,食品,820.23,513.72,306.51,6,0,0
2023-01-19,东区,家居用品,926.94,596.17,330.76,6,0,0
2023-01-19,西区,电子产品,1545.34,846.08,699.25,10,0,0
2023-01-19,西区,服装,1236.61,829.61,407.0,12,0,0
2023-01-19,西区,食品,836.08,563.64,272.44,8,0,0
2023-01-19,西区,家居用品,1104.0,631.32,472.68,10,0,0
2023-01-20,北区,电子产品,1603.57,927.21,676.36,10,0,0
2023-01-20,北区,服装,1308.88,826.36,482.52,15,0,0
2023-01-20,北区,食品,967.1,508.86,458.23,6,0,0
2023-01-20,北区,家居用品,1135.59,621.4,514.18,19,0,0
2023-01-20,南区,电子产品,1204.29,727.33,476.95,14,0,0
2023-01-20,南区,服装,1099.42,644.45,454.96,14,0,0
2023-01-20,南区,食品,703.82,451.4,252.42,10,0,0
2023-01-20,南区,家居用品,802.49,407.13,395.36,6,0,0
2023-01-20,东区,电子产品,1479.66,880.29,599.37,11,0,0
2023-01-20,东区,服装,1216.25,750.51,465.74,8,0,0
2023-01-20,东区,食品,719.17,375.68,343.49,9,0,0
2023-01-20,东区,家居用品,870.54,527.75,342.79,6,0,0
2023-01-20,西区,电子产品,1430.8,750.34,680.46,15,0,0
2023-01-20,西区,服装,1370.2,771.74,598.46,13,0,0
2023-01-20,西区,食品,763.47,404.38,359.08,5,0,0
2023-01-20,西区,家居用品,1148.4,575.34,573.07,7,0,0
2023-01-21,北区,电子产品,2586.09,1741.95,844.14,27,0,1
2023-01-21,北区,服装,2019.14,1206.98,812.16,17,0,1
2023-01-21,北区,食品,1245.2,630.06,615.13,15,0,1
2023-01-21,北区,家居用品,1746.05,943.52,802.54,14,0,1
2023-01-21,南区,电子产品,2064.41,1070.97,993.43,17,0,1
2023-01-21,南区,服装,1492.66,1005.5,487.16,22,0,1
2023-01-21,南区,食品,1045.2,697.8,347.4,7,0,1
2023-01-21,南区,家居用品,1304.15,781.75,522.4,11,0,1
2023-01-21,东区,电子产品,2251.43,1382.65,868.78,42,0,1
2023-01-21,东区,服装,1821.96,1162.24,659.72,15,0,1
2023-01-21,东区,食品,1054.67,666.31,388.35,11,0,1
2023-01-21,东区,家居用品,1440.1,750.75,689.35,12,0,1
2023-01-21,西区,电子产品,2536.78,1292.85,1243.93,17,0,1
2023-01-21,西区,服装,1810.77,1220.73,590.04,14,0,1
2023-01-21,西区,食品,1246.57,807.39,439.18,9,0,1
2023-01-21,西区,家居用品,1508.13,852.7,655.42,12,0,1
2023-01-22,北区,电子产品,2357.05,1537.87,819.18,18,0,1
2023-01-22,北区,服装,1753.39,1163.49,589.9,28,0,1
2023-01-22,北区,食品,1194.72,598.74,595.98,14,0,1
2023-01-22,北区,家居用品,1440.7,834.5,606.2,12,0,1
2023-01-22,南区,电子产品,1628.14,960.18,667.96,22,0,1
2023-01-22,南区,服装,1298.44,708.24,590.2,22,0,1
2023-01-22,南区,食品,906.51,574.41,332.11,8,0,1
2023-01-22,南区,家居用品,1102.07,634.74,467.32,8,0,1
2023-01-22,东区,电子产品,1857.35,1106.68,750.67,35,0,1
2023-01-22,东区,服装,1433.23,825.6,607.63,15,0,1
2023-01-22,东区,食品,1002.64,608.32,394.32,9,0,1
2023-01-22,东区,家居用品,1298.87,860.63,438.24,10,0,1
2023-01-22,西区,电子产品,2220.74,1118.47,1102.27,31,0,1
2023-01-22,西区,服装,1467.89,924.03,543.86,10,0,1
2023-01-22,西区,食品,1029.81,705.84,323.97,18,0,1
2023-01-22,西区,家居用品,1474.77,841.1,633.67,24,0,1
2023-01-23,北区,电子产品,2006.12,1106.09,900.04,25,0,0
2023-01-23,北区,服装,1547.41,1022.23,525.18,14,0,0
2023-01-23,北区,食品,1032.47,642.27,390.21,8,0,0
2023-01-23,北区,家居用品,1280.21,745.99,534.22,20,0,0
2023-01-23,南区,电子产品,1412.63,898.75,513.88,20,0,0
2023-01-23,南区,服装,1213.16,778.62,434.54,19,0,0
2023-01-23,南区,食品,815.56,449.63,365.93,5,0,0
2023-01-23,南区,家居用品,1002.59,662.91,339.68,9,0,0
2023-01-23,东区,电子产品,1523.41,954.62,568.8,10,0,0
2023-01-23,东区,服装,1368.46,908.44,460.02,9,0,0
2023-01-23,东区,食品,845.51,458.61,386.9,7,0,0
2023-01-23,东区,家居用品,1097.78,733.29,364.49,7,0,0
2023-01-23,西区,电子产品,1790.09,979.85,810.24,13,0,0
2023-01-23,西区,服装,1408.88,936.23,472.65,15,0,0
2023-01-23,西区,食品,1016.51,527.68,488.83,9,0,0
2023-01-23,西区,家居用品,1217.58,751.64,465.94,18,0,0
2023-01-24,北区,电子产品,1834.79,1234.01,600.79,25,0,0
2023-01-24,北区,服装,1288.13,650.15,637.97,11,0,0
2023-01-24,北区,食品,954.31,581.5,372.81,13,0,0
2023-01-24,北区,家居用品,1142.39,707.02,435.37,11,0,0
2023-01-24,南区,电子产品,1442.03,760.36,681.66,12,0,0
2023-01-24,南区,服装,1030.97,603.78,427.19,8,0,0
2023-01-24,南区,食品,727.69,508.11,219.58,11,0,0
2023-01-24,南区,家居用品,806.55,520.12,286.43,7,0,0
2023-01-24,东区,电子产品,1393.9,719.09,674.81,23,0,0
2023-01-24,东区,服装,1259.94,678.32,581.62,15,0,0
2023-01-24,东区,食品,736.02,420.26,315.75,12,0,0
2023-01-24,东区,家居用品,976.93,501.68,475.26,7,0,0
2023-01-24,西区,电子产品,1520.3,924.34,595.95,11,0,0
2023-01-24,西区,服装,1323.42,802.78,520.65,16,0,0
2023-01-24,西区,食品,827.83,524.76,303.07,5,0,0
2023-01-24,西区,家居用品,1105.2,675.89,429.31,8,0,0
2023-01-25,北区,电子产品,1905.46,975.65,929.81,17,0,0
2023-01-25,北区,服装,1675.55,896.52,779.03,14,0,0
2023-01-25,北区,食品,962.16,584.19,377.97,16,0,0
2023-01-25,北区,家居用品,1266.51,824.79,441.72,14,0,0
2023-01-25,南区,电子产品,1486.58,979.79,506.79,10,0,0
2023-01-25,南区,服装,1090.19,632.16,458.03,16,0,0
2023-01-25,南区,食品,843.12,577.88,265.25,8,0,0
2023-01-25,南区,家居用品,1025.04,619.32,405.72,9,0,0
2023-01-25,东区,电子产品,1467.61,955.5,512.12,23,0,0
2023-01-25,东区,服装,1362.63,894.44,468.19,11,0,0
2023-01-25,东区,食品,773.69,433.75,339.94,10,0,0
2023-01-25,东区,家居用品,1036.19,536.26,499.93,7,0,0
2023-01-25,西区,电子产品,1777.84,997.55,780.29,19,0,0
2023-01-25,西区,服装,1392.27,863.37,528.9,13,0,0
2023-01-25,西区,食品,1016.77,609.45,407.33,6,0,0
2023-01-25,西区,家居用品,1255.03,679.85,575.18,8,0,0
2023-01-26,北区,电子产品,1888.33,1252.88,635.44,21,0,0
2023-01-26,北区,服装,1759.89,1185.48,574.41,13,0,0
2023-01-26,北区,食品,1154.07,647.36,506.71,19,0,0
2023-01-26,北区,家居用品,1337.04,714.92,622.12,11,0,0
2023-01-26,南区,电子产品,1486.72,1033.45,453.27,13,0,0
2023-01-26,南区,服装,1306.3,687.77,618.53,9,0,0
2023-01-26,南区,食品,887.27,530.07,357.2,8,0,0
2023-01-26,南区,家居用品,1076.79,576.05,500.74,10,0,0
2023-01-26,东区,电子产品,1669.83,883.8,786.03,19,0,0
2023-01-26,东区,服装,1245.74,629.3,616.44,19,0,0
2023-01-26,东区,食品,993.19,605.76,387.44,6,0,0
2023-01-26,东区,家居用品,1120.91,630.36,490.55,11,0,0
2023-01-26,西区,电子产品,1852.13,965.21,886.93,16,0,0
2023-01-26,西区,服装,1414.67,882.64,532.03,12,0,0
2023-01-26,西区,食品,930.31,476.57,453.74,7,0,0
2023-01-26,西区,家居用品,1239.83,634.34,605.49,8,0,0
2023-01-27,北区,电子产品,1664.98,1063.93,601.04,11,0,0
2023-01-27,北区,服装,1384.99,731.9,653.09,22,0,0
2023-01-27,北区,食品,935.82,486.82,449.0,7,0,0
2023-01-27,北区,家居用品,1111.08,668.74,442.34,7,0,0
2023-01-27,南区,电子产品,1455.91,907.1,548.81,18,0,0
2023-01-27,南区,服装,1123.07,679.91,443.15,12,0,0
2023-01-27,南区,食品,676.65,458.31,218.34,7,0,0
